2-1 O -65.8436549537
( O -79.029079797
halftime O -85.3836408836
1-1 O -91.4858523586
) O -100.880505164
in O -113.322066244
their O -119.552153247
European I-MISC -134.035353703
under-21 O -144.95774414
soccer O -151.795503327
match O -162.124938473
on O -167.108337472
Friday O -171.113148283
. O -171.113148283

Scorers O -28.0894332517
: O -28.0894332517

Romania I-LOC -31.3901496171
- O -34.392931816
Cosmin O -40.7474929025
Contra O -43.7502751014
( O -50.104836188
31st O -55.1053856884
) O -58.1081678872
, O -61.1109500861
Mihai O -67.4655111727
Tararache O -70.4682933715
( O -76.8228544581
75th O -80.827665269
) O -80.827665269

Lithuania O -15.9290234693
- O -18.9318056682
Danius O -25.2863667547
Gleveckas O -28.2891489536
( O -34.6437100402
13rd O -38.6485208511
) O -38.6485208511

Attendance O -36.4150976169
: O -40.4199084278
200 O -40.4199084278

SOCCER O -23.7111281842
- O -26.713910383
ROTOR O -29.7166925819
FANS O -44.2240455201
LOCKED O -58.3528868351
OUT O -61.3556690339
AFTER O -64.3584512328
VOLGOGRAD O -69.3418502315
VIOLENCE O -73.3466610424
. O -73.3466610424

MOSCOW I-LOC -26.683785921
1996-08-30 O -26.683785921

Rotor O -21.2086340504
Volgograd O -33.0155472704
must O -42.4102000759
play O -53.4581213954
their O -64.5325149264
next O -76.113868446
home O -88.135794557
game O -100.505643971
behind O -103.50842617
closed O -112.458123954
doors O -126.702442486
after O -129.705224685
fans O -132.708006884
hurled O -139.091755698
bottles O -142.094537897
and O -150.062732024
stones O -153.065514223
at O -166.520854821
Dynamo O -180.864269127
Moscow I-LOC -194.783746187
players O -201.065168714
during O -213.370887791
a O -224.445281322
1-0 O -237.815130737
home O -244.652889924
defeat O -255.504891033
on O -263.751089299
Saturday O -275.799010618
that O -278.801792817
ended O -286.08417939
Rotor O -300.591532329
's O -303.594314528
brief O -312.189975884
spell O -323.996889104
as O -336.071282635
league O -341.054681634
leaders O -345.059492444
. O -345.059492444

The O -28.5546587277
head O -33.5659568336
of O -45.2190220183
the O -60.2532400432
Russian I-MISC -70.4183647291
league O -73.421146928
's O -86.7909963425
disciplinary O -91.7915458429
committee O -94.7943280417
, O -97.7971102406
Anatoly O -102.797659741
Gorokhovsky O -109.776753936
, O -116.614513123
said O -126.943948269
on O -135.190146535
Friday O -138.192928734
that O -147.655887553
Rotor O -159.462800773
would O -162.465582972
play O -165.468365171
Lada O -171.573985259
Togliatti O -174.576767458
to O -177.579549657
empty O -184.417308844
stands O -195.617233257
on O -203.585427384
September O -208.568826383
3 O -212.573637194
. O -212.573637194

The O -27.7293691348
club O -36.7805730384
, O -48.7518730763
who O -64.2518988645
put O -76.065384446
Manchester I-ORG -88.7607183718
United I-ORG -97.2412667031
out O -106.930996384
of O -116.565520562
last O -123.847907136
year O -126.850689334
's O -138.519021276
UEFA O -146.746875581
Cup I-MISC -158.406326676
, O -161.409108875
were O -170.738544021
fined O -184.319897541
$ O -189.303296539
1,000 O -193.30810735
. O -193.30810735

Despite O -23.7577183387
the O -28.7582678391
defeat O -31.761050038
, O -41.1557028435
Rotor O -52.8557008596
are O -55.8584830585
well O -63.9735185739
placed O -74.8959090114
with O -85.9972695899
11 O -92.1028896786
games O -103.909802899
to O -110.012014374
play O -115.02331248
in O -127.298004661
the O -132.28140366
championship O -136.286214471
. O -136.286214471

Lying O -26.2860491104
three O -38.3079752215
points O -41.3107574203
behind O -47.6945062344
Alania O -57.0767040413
and O -69.0986301523
two O -72.1014123512
behind O -85.5567529491
Dynamo O -92.7718754412
Moscow I-LOC -100.195297669
, O -103.198079868
the O -115.705432806
Volgograd O -124.566047046
side O -130.847469573
have O -142.428823092
a O -148.531034567
game O -162.190390599
in O -171.937522591
hand O -176.948820697
over O -189.023214228
the O -195.406963042
leaders O -204.789160849
and O -214.53629284
two O -219.547590946
over O -233.002931544
the O -247.837332203
Moscow I-LOC -255.232855324
club O -259.237666135
. O -259.237666135

BOXING O -15.9290234693
- O -29.0578647843
PANAMA O -32.0606469831
'S O -35.063429182
ROBERTO O -38.0662113809
DURAN O -51.9886018184
FIGHTS O -54.9913840172
THE O -67.2357025496
SANDS O -70.2384847485
OF O -75.2218837472
TIME O -79.226694558
. O -79.226694558

PANAMA O -25.568640766
CITY I-LOC -29.8671403655
1996-08-30 O -29.8671403655

Panamanian O -11.3821352162
boxing O -14.384917415
legend O -21.1254102094
Roberto O -24.1281924083
" O -30.1368955587
Hands O -33.1396777576
of O -39.8801705519
Stone O -42.8829527508
" O -45.8857349497
Duran O -56.3930878879
climbs O -61.4043859938
into O -64.4071681926
the O -71.2449273796
ring O -82.0969284892
on O -88.1991399643
Saturday O -100.355995655
in O -103.358777854
another O -117.100596046
age-defying O -123.206216135
attempt O -126.208998334
to O -134.966817004
sustain O -147.66681502
his O -161.24816854
long O -166.231567539
career O -170.23637835
. O -170.23637835

Duran O -23.5625451621
, O -28.5630946625
45 O -42.932944077
, O -49.770703264
takes O -52.7734854629
on O -55.7762676617
little-known O -58.7790498606
Mexican O -61.7818320595
Ariel O -66.7823815599
Cruz O -78.1853978383
, O -83.1859473387
30 O -89.2881588137
, O -95.5695813407
in O -98.5723635396
a O -101.575145738
super O -104.577927937
middleweight O -107.580710136
non-title O -113.682921611
bout O -116.68570381
in O -131.319381649
Panama O -138.51735364
City I-LOC -142.815853239
. O -142.815853239

The O -29.0319319048
fight O -32.0347141037
, O -39.3171006769
Duran O -48.5464688678
's O -55.3842280548
first O -66.4586215857
on O -69.4614037846
home O -76.8333039386
soil O -87.0405331522
for O -97.8037249949
10 O -102.804274495
years O -111.205195356
, O -122.608211634
is O -125.610993833
being O -138.796418676
billed O -147.392080033
here O -152.403378138
as O -159.143870933
the O -162.146653132
" O -168.155356282
Return O -173.166654388
of O -176.169436587
the O -182.909929381
Legend O -189.293678195
" O -192.296460394
and O -203.733424004
Duran O -215.187665606
still O -223.783326963
talks O -234.997898151
as O -243.642303842
if O -251.37486972
he O -257.477081195
was O -266.234899866
in O -278.934897882
his O -283.918296881
prime O -287.923107692
. O -287.923107692

" O -30.8383232927
I O -37.1197458198
want O -49.9948305425
a O -63.0692240734
fifth O -68.0526230721
title O -72.057433883
. O -72.057433883

This O -34.1001161958
match O -40.2057362845
is O -43.2085184833
to O -55.9085164995
prepare O -60.8919154982
me O -64.896726309
. O -64.896726309

I O -37.8181771599
feel O -42.8015761586
good O -46.8063869695
. O -46.8063869695

I O -33.8895914932
'm O -36.8923736921
not O -41.8929231925
retiring O -48.6334159868
, O -51.6361981857
" O -61.8288545982
Duran O -75.1125624795
told O -83.3216033276
Reuters I-ORG -88.3293890726
. O -88.3293890726

But O -37.0400601318
those O -43.1456802205
close O -48.1569783264
to O -51.1597605253
the O -54.1625427241
boxer O -62.4087409897
acknowledge O -67.4200390956
that O -79.3424295331
the O -88.3936334366
man O -97.1013809524
who O -107.581933831
has O -121.504324269
won O -127.606535744
championships O -138.565452057
in O -152.587378168
four O -155.590160367
different O -158.592942566
weight O -167.946490168
classes O -170.949272367
-- O -175.949821867
lightweight O -178.952604066
, O -183.953153567
welterweight O -186.955935766
, O -189.958717964
junior O -196.342466779
middleweight O -199.345248977
and O -208.69879658
middleweight O -217.09971744
-- O -220.102499639
is O -232.001043334
drawing O -238.106663423
close O -243.117961529
to O -254.737789196
the O -260.746492347
end O -269.504311017
of O -283.085664537
his O -288.069063536
career O -292.073874346
. O -292.073874346

" O -22.7764196444
Each O -31.4208253346
time O -34.4236075335
he O -39.4241570339
fights O -48.068562724
, O -55.3509492972
he O -62.1887084843
's O -67.2000065901
on O -76.8897362708
the O -79.8925184697
last O -85.9012216201
frontier O -94.6590402907
of O -108.24039381
his O -113.223792809
career O -117.22860362
. O -117.22860362

If O -26.8502575417
he O -37.7022586513
loses O -42.7028081517
Saturday O -51.4209535145
, O -62.0903632108
it O -65.0931454097
could O -73.8509640802
devalue O -86.9798053952
his O -95.5754667515
position O -105.382379972
as O -111.391083122
one O -116.402381228
of O -127.587806071
the O -134.870192644
world O -148.114511177
's O -151.117293376
great O -156.117842876
boxers O -162.85833567
, O -165.861117869
" O -168.863900068
Panamanian O -183.866426197
Boxing O -198.153164755
Association I-ORG -203.627792134
President O -206.630574333
Ramon O -213.609668529
Manzanares O -218.593067527
said O -222.597878338
. O -222.597878338

Duran O -23.6828393958
, O -26.6856215947
whose O -38.8144629097
97-12 O -41.8172451085
record O -51.9954744504
spans O -54.9982566493
three O -59.9988061497
decades O -63.0015883486
, O -69.2830108756
hopes O -80.398046391
a O -86.5002578661
win O -91.511555972
in O -94.5143381708
the O -97.5171203697
10-round O -106.645961685
bout O -109.648743884
will O -120.68360905
earn O -126.965031577
him O -129.967813776
a O -139.91445176
rematch O -142.917233959
against O -145.920016158
Puerto O -153.202402731
Rico O -156.20518493
's O -162.945677724
Hector O -165.948459923
" O -172.688952717
Macho O -175.691734916
" O -180.675133915
Camacho O -184.679944726
. O -184.679944726

Camacho O -23.2393468651
took O -26.242129064
a O -36.9733780141
controversial O -49.3763942925
points O -59.3230322762
decision O -64.3343303821
against O -67.3371125809
the O -73.439324056
Panamanian O -76.4421062549
in O -91.075784094
Atlantic O -99.3925685608
City I-LOC -113.207708961
in O -119.309920436
June O -125.591342963
in O -138.665736494
a O -152.588126931
title O -157.57152593
fight O -161.576336741
. O -161.576336741

SQUASH O -29.5641995627
- O -46.0289331057
HONG I-MISC -59.8680243825
KONG I-MISC -67.545022994
OPEN I-MISC -81.6276855198
QUARTER-FINAL O -86.6110845185
RESULTS O -90.6158953293
. O -90.6158953293

HONG I-LOC -38.9772494807
KONG I-LOC -43.2757490802
1996-08-30 O -43.2757490802

Quarter-final O -23.1182387677
results O -28.1295368736
in O -41.5192891298
the O -54.1645948899
Hong I-LOC -75.1905002204
Kong I-LOC -84.4403835291
Open O -94.7698186751
on O -101.124379762
Friday O -114.309804605
( O -125.910266948
prefix O -139.15458548
number O -152.176511591
denotes O -158.531072677
seeding O -166.936187422
) O -174.295826638
: O -181.84549709
1 O -188.041240796
- O -199.882709139
Jansher I-PER -208.556256767
Khan I-PER -219.484147541
( O -228.053281619
Pakistan I-LOC -239.906669489
) O -253.172765507
beat O -256.729756733
Mark I-PER -265.403304361
Cairns I-PER -275.78638976
( O -284.355523838
England I-LOC -301.137497375
) O -315.381815907
15-10 O -318.384598106
15-6 O -322.389408917
15-7 O -322.389408917

Anthony I-PER -30.2689728685
Hill I-PER -40.583886765
( O -49.1530208433
Australia I-LOC -61.0064087127
) O -64.0091909116
beat O -67.0119731104
Dan O -73.366534197
Jenson O -85.2257717366
( O -93.7949058149
Australia I-LOC -99.2098121354
) O -102.212594334
15-9 O -105.215376533
15-8 O -108.218158732
15-17 O -112.222969543
17-15 O -112.222969543

4 O -32.7402264546
- O -36.29721768
Peter I-PER -44.9707653085
Nicol I-PER -57.9157295952
( O -66.4848636735
Scotland I-LOC -78.3382515429
) O -88.1507242883
beat O -95.7003947403
7 O -110.576544241
- O -114.133535466
Chris I-PER -122.807083095
Walker I-PER -133.190168494
( O -141.759302572
England I-LOC -147.174208892
) O -150.176991091
15-8 O -153.17977329
15-13 O -156.182555489
13-15 O -160.1873663
15-9 O -160.1873663

2 O -20.8307097999
- O -23.8334919988
Rodney O -30.1880530854
Eyles O -42.0472906249
( O -50.6164247032
Australia I-LOC -62.4698125726
) O -65.4725947715
beat O -68.4753769704
Derek O -74.8299380569
Ryan O -88.5416184081
( O -97.1107524864
Ireland I-LOC -113.76719514
) O -116.769977339
15-6 O -119.772759538
15-9 O -134.142608953
11-15 O -139.126007951
15-10 O -143.130818762
. O -143.130818762

SOCCER O -31.9082703983
- O -44.1525889307
RESULTS O -47.1553711295
OF O -50.1581533284
SOUTH O -53.1609355273
KOREAN O -67.1828616383
PRO-SOCCER O -72.166260637
GAMES O -76.1710714479
. O -76.1710714479

SEOUL I-LOC -27.3118171436
1996-08-30 O -27.3118171436

Results O -32.9378398187
of O -46.4956827661
South I-MISC -54.1726813776
Korean I-MISC -61.1731666524
pro-soccer O -61.1731666524

games O -31.1421894182
played O -40.8166523422
on O -45.8000513409
Thursday O -49.8048621518
. O -49.8048621518

Pohang O -16.3475471444
3 O -24.2520156739
Ulsan O -30.6065767604
2 O -43.6285028714
( O -55.9342219485
halftime O -62.288783035
1-0 O -66.2935938459
) O -66.2935938459

Puchon O -16.2838215468
2 O -23.6434607626
Chonbuk O -29.9980218492
1 O -43.0199479602
( O -56.2053728035
halftime O -62.5599338901
1-1 O -66.5647447009
) O -66.5647447009

Standings O -34.9687257958
after O -45.7980068288
games O -52.6357660158
played O -62.3102289399
on O -68.6647900264
Thursday O -81.4940710595
( O -92.0104691373
tabulate O -99.5601395894
under O -103.5649504
- O -103.5649504

won O -30.0117466899
, O -35.0122961903
drawn O -46.1691518814
, O -51.1697013818
lost O -63.1660924007
, O -70.5379925548
goals O -75.5385420552
for O -87.5349330741
, O -97.4815710578
goals O -102.482120558
against O -113.213369508
, O -119.567930595
points O -127.973045339
) O -131.97785615
: O -131.97785615

W O -31.7566834264
D O -34.7594656252
L O -44.8073869448
G O -60.314739883
/ O -63.3175220819
F O -73.3654434014
G O -83.5653678144
/ O -86.5681500133
A O -90.5729608242
P O -90.5729608242

Puchon O -20.7044041613
3 O -28.6495146753
1 O -38.0567309422
0 O -45.4163701581
6 O -55.6235993717
1 O -59.6284101826
10 O -59.6284101826

Chonan O -21.2898754595
3 O -28.6495146753
0 O -39.5839779451
1 O -49.7912071587
13 O -60.2367838993
10 O -64.2415947102
9 O -64.2415947102

Pohang O -20.6406785637
2 O -28.0003177796
1 O -38.9227082171
1 O -49.1299374307
11 O -58.9424101761
10 O -62.947220987
7 O -62.947220987

Suwan O -20.7044041613
1 O -28.6495146753
3 O -38.4619874207
0 O -46.4301815478
7 O -55.8373978147
3 O -59.8422086256
6 O -59.8422086256

Ulsan O -20.6813205482
1 O -28.5857890777
0 O -39.1389457055
2 O -49.5845224461
8 O -57.5527165732
9 O -61.5575273841
3 O -61.5575273841

Anyang O -21.2898754595
0 O -28.6495146753
3 O -38.0567309422
1 O -48.5023076828
6 O -56.4705018099
9 O -60.4753126208
3 O -60.4753126208

Chonnam O -21.2261498619
0 O -28.5857890777
2 O -37.2326757574
1 O -46.4472469464
4 O -54.3517154758
5 O -58.3565262867
2 O -58.3565262867

Pusan O -21.2261498619
0 O -28.5857890777
2 O -36.5539832048
1 O -46.3664559502
3 O -54.2709244797
7 O -58.2757352906
2 O -58.2757352906

Chonbuk O -21.2667918464
0 O -29.2349859735
0 O -37.2031801005
3 O -47.0156528459
3 O -54.9607633599
7 O -58.9655741708
0 O -58.9655741708

BASEBALL O -33.9082703983
- O -46.1525889307
RESULTS O -61.3697753488
OF O -64.9267665742
S. I-PER -70.248535315
KOREAN I-PER -86.8361065719
PROFESSIONAL O -91.8195055706
GAMES O -95.8243163815
. O -95.8243163815

SEOUL I-LOC -27.3118171436
1996-08-30 O -27.3118171436

Results O -32.9378398187
of O -46.4956827661
South I-MISC -54.2084720456
Korean I-MISC -54.2084720456

professional O -19.4807135958
baseball O -30.3099946289
games O -37.1477538159
played O -46.8222167399
on O -51.8056157386
Thursday O -55.8104265495
. O -55.8104265495

LG I-ORG -44.330761795
2 O -55.5015141584
OB I-ORG -60.5092999034
0 O -60.5092999034

Lotte I-PER -37.2303346393
6 O -45.1348031688
Hyundai O -49.1396139797
2 O -49.1396139797

Hyundai O -31.5639207927
6 O -44.0041338311
Lotte I-ORG -49.0119195761
5 O -49.0119195761

Haitai O -16.2838215468
2 O -24.2289320607
Samsung O -28.2337428716
0 O -28.2337428716

Samsung O -18.5865822309
10 O -26.554776358
Haitai O -30.5595871689
3 O -30.5595871689

Hanwha I-ORG -46.3595783441
6 O -58.7997913825
Ssangbangwool I-ORG -63.8075771275
5 O -63.8075771275
