: O -40.8786761014

Red I-ORG -11.716244559
Star I-ORG -23.267164458
( O -29.8761150635
Yugoslavia I-LOC -43.742855609
) O -49.9002545165
beat O -59.1718745571
Dinamo I-ORG -75.6206493453
( O -82.2295999509
Russia I-LOC -93.7243717189
) O -99.8817706264
92-90 O -103.296300958
( O -109.481218337
halftime O -122.333500741

47-47 O -3.91054832187
) O -10.0954657013

SOCCER O -11.1112611969
- O -18.4912879418
ROMANIA O -21.9058182733
BEAT O -35.4779927579
LITHUANIA O -38.8925230895
IN O -50.9671979146
UNDER-21 O -54.3817282462
MATCH O -68.4564030714
. O -73.2701583629

BUCHAREST I-LOC -13.5822340195
1996-08-30 O -28.0444278721

Romania I-LOC -11.1228024009
beat O -20.3669039696
Lithuania I-LOC -35.9991792614
2-1 O -48.9874419256
( O -55.172359305
halftime O -68.0246417089
1-1 O -81.040422845
) O -87.2253402244
in O -93.1579079923
their O -102.382917091
European I-MISC -114.645403994
under-21 O -118.309808885
soccer O -129.74062752
match O -140.49337425
on O -147.16148973
Friday O -157.321281169
. O -162.135036461

Scorers O -13.6320933602
: O -21.8675643973

Romania I-LOC -11.1228024009
- O -18.4753106738
Cosmin O -21.8898410054
Contra O -25.3043713369
( O -31.4892887163
31st O -34.9038190478
) O -41.0887364272
, O -45.9196422204
Mihai O -49.3341725519
Tararache O -52.7487028835
( O -58.9336202628
75th O -62.3481505944
) O -68.5330679738

Lithuania I-LOC -13.8452684253
- O -21.1977766983
Danius O -24.6123070298
Gleveckas O -28.0268373614
( O -34.2117547408
13rd O -37.6262850723
) O -43.8112024517

Attendance O -12.4552155981
: O -20.6906866352
200 O -34.0283958662

SOCCER O -11.1112611969
- O -18.4912879418
ROTOR O -21.9058182733
FANS O -25.3203486048
LOCKED O -28.7348789363
OUT O -43.0725881673
AFTER O -57.0317857751
VOLGOGRAD O -60.4463161066
VIOLENCE O -63.8608464382
. O -68.6746017297

MOSCOW I-LOC -12.079733679
1996-08-30 O -26.5419275316

Rotor O -3.91054832187
Volgograd I-PER -6.66399638611
must O -19.8440432061
play O -31.481312719
their O -40.7063218172
next O -51.5845994296
home O -62.4893492534
game O -73.9010590658
behind O -85.7533414697
closed O -97.953547177
doors O -101.368077508
after O -110.148131585
fans O -124.22280641
hurled O -127.637336741
bottles O -131.051867073
and O -137.26597218
stones O -140.680502511
at O -148.479052931
Dynamo I-ORG -164.664793314
Moscow I-ORG -175.478747619
players O -187.861978452
during O -199.199687684
a O -205.311466503
1-0 O -217.447541873
home O -228.352291697
defeat O -241.552497404
on O -248.220612884
Saturday O -258.902970286
that O -266.979524845
ended O -278.857802457
Rotor O -282.272332789
's O -289.385075655
brief O -303.722784886
spell O -307.137315217
as O -315.563332866
league O -327.200602379
leaders O -339.105352203
. O -343.919107495

The O -8.06157763058
head O -20.3288975337
of O -26.167956977
the O -31.0096113757
Russian I-MISC -42.4836023846
league O -54.3707464564
's O -61.4834893225
disciplinary O -64.898019654
committee O -78.0982253613
, O -82.9291311545
Anatoly O -86.343661486
Gorokhovsky O -89.7581918175
, O -94.5890976108
said O -101.398548099
on O -108.066663579
Friday O -118.226455018
that O -126.303009576
Rotor O -129.717539908
would O -139.010855019
play O -150.648124532
Lada O -154.062654864
Togliatti O -157.477185195
to O -163.413161577
empty O -166.827691908
stands O -170.24222224
on O -176.91033772
September O -187.940618425
3 O -195.739168845
. O -200.552924137

The O -8.06157763058
club O -20.5117615909
, O -25.3426673841
who O -34.2242275805
put O -46.0258839112
Manchester I-ORG -60.7091239531
United I-ORG -69.8450063528
out O -79.743801562
of O -85.5828610052
last O -95.1029469788
year O -104.56782745
's O -111.680570316
UEFA I-MISC -127.139454433
Cup I-MISC -134.747311402
, O -139.828091754
were O -148.435161029
fined O -163.77287026
$ O -172.932661699
1,000 O -186.344371511
. O -191.158126803

Despite O -15.5706928155
the O -20.4123472142
defeat O -33.6125529215
, O -38.4434587147
Rotor O -41.8579890463
are O -51.0829981445
well O -62.6133524535
placed O -77.9510616845
with O -85.8964534928
11 O -96.6492002231
games O -107.580917094
to O -113.516893476
play O -125.154162989
in O -131.086730757
the O -135.928385155
championship O -148.03343363
. O -152.847188921

Lying O -3.91054832187
three O -13.9191339566
points O -24.4807391995
behind O -36.3330216034
Alania O -39.7475519349
and O -45.9616570418
two O -55.1742111415
behind O -67.0264935454
Dynamo I-ORG -83.2122339277
Moscow I-ORG -94.0261882325
, O -99.281127252
the O -104.122781651
Volgograd O -107.537311982
side O -119.875021213
have O -128.565991746
a O -134.677770566
game O -146.089480378
in O -152.022048146
hand O -165.511760471
over O -175.089248755
the O -179.930903154
leaders O -191.835652978
and O -198.049758084
two O -207.262312184
over O -216.839800469
the O -221.681454867
Moscow I-LOC -234.209393499
club O -246.632058988
. O -251.445814279

BOXING O -3.91054832187
- O -11.2905750667
PANAMA O -14.7051053983
'S O -27.664303006
ROBERTO O -31.0788333375
DURAN O -34.4933636691
FIGHTS O -37.9078940006
THE O -51.6606407309
SANDS O -55.0751710624
OF O -67.1498458876
TIME O -70.5643762191
. O -75.3781315107

PANAMA O -3.91054832187
CITY I-ORG -14.6730472421
1996-08-30 O -29.5867927928

Panamanian O -3.91054832187
boxing I-PER -6.66399638611
legend I-PER -8.9547770927
Roberto I-PER -21.1089697582
" O -28.2002283395
Hands O -31.614758671
of O -37.4538181143
Stone O -40.8683484458
" O -47.439197533
Duran O -50.8537278645
climbs O -54.268258196
into O -64.6059674271
the O -69.4476218258
ring O -72.8621521573
on O -79.5302676371
Saturday O -90.2126250395
in O -96.1451928074
another O -108.132404791
age-defying O -111.546935123
attempt O -125.119109608
to O -131.055085989
sustain O -134.469616321
his O -143.057791284
long O -155.588145593
career O -168.999855405
. O -173.813610697

Duran O -3.91054832187
, O -8.7414541151
45 O -21.7572352512
, O -26.5881410445
takes O -40.7883467517
on O -47.4564622316
little-known O -50.8709925631
Mexican I-MISC -66.5929110854
Ariel O -70.2573159759
Cruz O -73.6718463075
, O -78.5027521007
30 O -89.7361246719
, O -94.5670304651
in O -100.499598233
a O -106.611377053
super O -110.025907384
middleweight O -113.440437716
non-title O -116.854968047
bout I-PER -119.509269229
in O -125.962246491
Panama O -129.376776823
City I-LOC -143.083052696
. O -147.869289516

The O -8.06157763058
fight O -21.8143243609
, O -26.6452301541
Duran O -30.0597604856
's O -37.1725033517
first O -46.2322278354
on O -52.9003433152
home O -63.8050931389
soil O -67.2196234705
for O -74.4218799173
10 O -84.4594654238
years O -95.0530135592
, O -99.8839193524
is O -108.115196506
being O -119.348569077
billed O -122.763099408
here O -135.778880544
as O -144.204898194
the O -149.046552592
" O -155.61740168
Return O -159.031932011
of O -164.870991454
the O -169.712645853
Legend O -173.127176185
" O -179.698025272
and O -185.912130379
Duran O -189.32666071
still O -200.593980613
talks O -211.878578508
as O -220.304596157
if O -231.349523639
he O -239.824285622
was O -247.387207793
in O -253.319775561
his O -261.907950524
prime O -274.438304833
. O -279.252060125

" O -7.06686707754
I O -16.4644095581
want O -28.451621542
a O -34.5634003619
fifth O -47.2688413774
title O -60.1735912011
. O -64.9873464926

This O -12.7293905616
match O -23.4821372919
is O -31.7134144451
to O -37.6493908266
prepare O -41.0639211581
me O -53.594275467
. O -58.4080307586

I O -9.89356047088
feel O -23.5531977968
good O -35.4314754092
. O -40.2452307007

I O -9.89356047088
'm O -22.909341607
not O -31.5028897425
retiring O -34.917420074
, O -39.7483258672
" O -46.3191749544
Duran O -49.7337052859
told O -59.7567179913
Reuters I-ORG -72.2236401262
. O -77.461428644

But O -10.879530911
those O -22.9244583928
close O -34.6533583811
to O -40.5893347626
the O -45.4309891613
boxer O -48.8455194929
acknowledge O -52.2600498244
that O -60.3366043828
the O -65.1782587815
man O -76.9310055118
who O -85.8125657082
has O -94.3506695167
won O -104.661578688
championships O -118.414325419
in O -124.346893187
four O -135.136165793
different O -148.988448197
weight O -163.840730601
classes O -167.255260932
-- O -176.439164827
lightweight O -179.853695159
, O -184.684600952
welterweight O -188.099131283
, O -192.930037077
junior O -207.419749401
middleweight O -210.834279733
and O -217.048384839
middleweight O -220.462915171
-- O -229.646819066
is O -237.878096219
drawing O -241.292626551
close O -253.021526539
to O -258.95750292
the O -263.799157319
end O -275.249341279
of O -281.088400723
his O -289.676575686
career O -303.088285499
. O -307.90204079

" O -7.06686707754
Each O -10.4813974091
time O -20.9711097335
he O -29.4458717165
fights O -32.8604020481
, O -37.6913078413
he O -46.1660698243
's O -53.2788126903
on O -59.9469281701
the O -64.7885825688
last O -74.3086685423
frontier O -77.7231988739
of O -83.5622583171
his O -92.1504332805
career O -105.562143093
. O -110.375898384

If O -13.1556553163
he O -21.6304172993
loses O -25.0449476308
Saturday O -35.7273050332
, O -40.5582108264
it O -49.1067124821
could O -59.6064784712
devalue O -63.0210088027
his O -71.6091837661
position O -84.5683813739
as O -92.994399023
one O -102.631668536
of O -108.470727979
the O -113.312382378
world O -124.328163514
's O -131.44090638
great O -144.515581205
boxers O -147.930111537
, O -152.76101733
" O -159.331866417
Panamanian O -162.746396749
Boxing O -166.16092708
Association I-ORG -179.431212166
President O -190.746698393
Ramon O -194.161228725
Manzanares O -197.575759056
said O -204.385209544
. O -209.198964836

Duran O -3.91054832187
, O -8.7414541151
whose O -21.8775294849
97-12 O -25.2920598165
record O -37.2512574242
spans O -40.6657877558
three O -50.6743733905
decades O -54.088903722
, O -58.9198095152
hopes O -73.7720919191
a O -79.8838707389
win O -90.8292625472
in O -96.7618303151
the O -101.603484714
10-round O -105.018015045
bout O -108.432545377
will O -117.391742985
earn O -120.806273316
him O -131.671494776
a O -137.783273596
rematch O -141.197803927
against O -150.974798204
Puerto O -154.389328535
Rico O -157.803858867
's O -164.916601733
Hector O -168.331132064
" O -174.901981151
Macho O -178.316511483
" O -184.88736057
Camacho O -188.301890902
. O -193.115646193

Camacho O -3.91054832187
took O -15.3222581343
a O -21.4340369542
controversial O -36.5087117794
points O -47.0703170223
decision O -59.3036895935
against O -69.0806838701
the O -73.9223382688
Panamanian O -77.3368686003
in O -83.2694363682
Atlantic I-LOC -98.4162848328
City I-LOC -110.026351847
in O -115.931401143
June O -127.164773714
in O -133.097341482
a O -139.209120302
title O -152.113870126
fight O -165.866616856
. O -170.680372147

SQUASH O -3.91054832187
- O -11.2905750667
HONG I-LOC -25.4374235314
KONG I-LOC -37.4880631368
OPEN I-MISC -50.3739111063
QUARTER-FINAL O -54.0383159968
RESULTS O -65.0685967026
. O -69.8823519941

HONG I-LOC -12.3598415982
KONG I-LOC -24.4104812036
1996-08-30 O -38.8726750562

Quarter-final O -3.91054832187
results O -15.3803610889
in O -21.3129288568
the O -26.1545832555
Hong I-LOC -38.6169335459
Kong I-LOC -48.983074977
Open I-MISC -63.0964493986
on O -70.0144394374
Friday O -80.1742308762
( O -86.3591482556
prefix O -99.3749293917
number O -110.805748027
denotes O -123.880422852
seeding O -136.732705256
) O -142.917622636
: O -151.153093673
1 O -158.343089181
- O -165.723115926
Jansher O -169.137646258
Khan I-PER -181.843964959
( O -188.549291833
Pakistan I-LOC -200.094104283
) O -206.251503191
beat O -215.523123231
Mark I-PER -228.139066753
Cairns I-PER -230.429847459
( O -237.135174333
England I-LOC -248.135181409
) O -254.292580316
15-10 O -268.492786024
15-6 O -282.567460849
15-7 O -297.642135674

Anthony I-PER -14.0142352171
Hill I-PER -25.2939587647
( O -31.9992856382
Australia I-LOC -42.9311212119
) O -49.0885201194
beat O -58.3601401599
Dan I-PER -74.2491021755
Jenson I-PER -76.5398828821
( O -83.2452097556
Australia I-LOC -94.1770453292
) O -100.334444237
15-9 O -115.409119062
15-8 O -130.068756388
15-17 O -133.483286719
17-15 O -136.897817051

4 O -8.97326096285
- O -16.3532877077
Peter I-PER -29.8730159136
Nicol I-PER -32.1637966202
( O -38.8691234937
Scotland I-LOC -52.4310094576
) O -58.5884083651
beat O -67.8600284057
7 O -77.5028574439
- O -84.8828841887
Chris I-PER -99.1088811916
Walker I-PER -111.040681436
( O -117.746008309
England I-LOC -128.746015386
) O -134.903414293
15-8 O -149.563051619
15-13 O -152.977581951
13-15 O -156.392112282
15-9 O -171.466787107

2 O -8.23084281265
- O -15.6108695575
Rodney O -19.025399889
Eyles O -22.4399302206
( O -28.6248475999
Australia I-LOC -39.5566831736
) O -45.7140820811
beat O -54.9857021217
Derek I-PER -70.459626638
Ryan I-PER -72.7504073446
( O -79.455734218
Ireland I-LOC -92.2400126033
) O -98.3974115108
15-6 O -112.472086336
15-9 O -127.546761161
11-15 O -130.961291493
15-10 O -145.1614972
. O -149.975252492

SOCCER O -11.1112611969
- O -18.4912879418
RESULTS O -29.5215686476
OF O -41.5962434728
SOUTH I-MISC -57.7278610854
KOREAN I-MISC -69.3053444053
PRO-SOCCER O -72.9697492958
GAMES O -86.8220316996
. O -91.6357869911

SEOUL I-LOC -12.7077649016
1996-08-30 O -27.1699587542

Results O -11.7462643801
of O -17.5853238234
South I-LOC -29.2915996966
Korean I-MISC -40.7972628243
pro-soccer O -44.4616677148

games O -11.4277348617
played O -22.0873721876
on O -28.7554876674
Thursday O -38.2603068843
. O -43.0740621758

Pohang O -3.91054832187
3 O -11.7090987418
Ulsan O -15.1236290733
2 O -22.8584538956
( O -29.043371275
halftime O -41.8956536788
1-0 O -54.0317290487
) O -60.2166464281

Puchon I-ORG -13.4817793053
2 O -21.6406373539
Chonbuk O -25.0551676854
1 O -32.245163194
( O -38.4300805734
halftime O -51.2823629773
1-1 O -64.2981441134
) O -70.4830614928

Standings O -12.8702530974
after O -21.6503071737
games O -32.582024045
played O -43.2416613709
on O -49.9097768508
Thursday O -59.4145960676
( O -65.599513447
tabulate O -78.2591507729
under O -88.6059051435
- O -95.9859318884

won O -10.806927162
, O -15.6378329552
drawn O -27.6250449392
, O -32.4559507324
lost O -43.4431627163
, O -48.2740685096
goals O -60.1008158213
for O -67.3030722681
, O -72.1339780614
goals O -83.9607253731
against O -93.7377196497
, O -98.5686254429
points O -109.130230686
) O -115.315148065
: O -123.550619102

W O -13.6320933602
D O -28.1218056847
L O -41.0265555084
G O -56.1012303336
/ O -65.979507946
F O -81.317217177
G O -96.3918920022
/ O -106.270169615
A O -116.30045032
P O -131.960087646

Puchon I-ORG -13.4817793053
3 O -21.7043629515
1 O -28.8943584601
0 O -36.6698252669
6 O -45.9073978267
1 O -53.0973933353
10 O -63.1349788418

Chonan I-ORG -13.4817793053
3 O -21.7043629515
0 O -29.4798297583
1 O -36.6698252669
13 O -47.4346448295
10 O -57.472230336
9 O -67.7481633694

Pohang O -3.91054832187
2 O -11.6453731442
1 O -18.8353686528
1 O -26.0253641615
11 O -36.7781108918
10 O -46.8156963983
7 O -56.4585254365

Suwan O -3.91054832187
1 O -11.1005438305
3 O -18.8990942505
0 O -26.6745610573
7 O -36.3173900955
3 O -44.1159405154
6 O -53.3535130751

Ulsan O -3.91054832187
1 O -11.1005438305
0 O -18.8760106373
2 O -26.6108354596
8 O -36.9943483803
9 O -47.2702814137
3 O -55.0688318336

Anyang I-ORG -13.4817793053
0 O -21.6812793384
3 O -29.4798297583
1 O -36.6698252669
6 O -45.9073978267
9 O -56.1833308601
3 O -63.98188128

Chonnam O -3.91054832187
0 O -11.6860151287
2 O -19.420839951
1 O -26.6108354596
4 O -35.0880784321
5 O -44.1330059139
2 O -51.8678307362

Pusan O -3.91054832187
0 O -11.6860151287
2 O -19.420839951
1 O -26.6108354596
3 O -34.4093858796
7 O -44.0522149178
2 O -51.7870397401

Chonbuk O -3.91054832187
0 O -11.6860151287
0 O -19.4614819355
3 O -27.2600323554
3 O -35.0585827753
7 O -44.7014118135
0 O -52.4768786203

BASEBALL O -13.1112611969
- O -20.4912879418
RESULTS O -31.5215686476
OF O -43.5962434728
S. I-MISC -58.1428985847
KOREAN I-MISC -69.7203819045
PROFESSIONAL O -73.384786795
GAMES O -87.2370691989
. O -92.0508244904

SEOUL I-LOC -12.7077649016
1996-08-30 O -27.1699587542

Results O -11.7462643801
of O -17.5853238234
South I-LOC -29.2915996966
Korean I-MISC -40.7972628243

professional O -15.3483003942
baseball O -18.7628307257
games O -29.6945475971
played O -40.354184923
on O -47.0223004028
Thursday O -56.5271196197
. O -61.3408749112

LG I-ORG -12.2187448995
2 O -20.377602948
OB I-ORG -35.5633433304
