SOCCER O -24.3055809048
- O -38.0473990966
ROMANIA O -41.6446340162
BEAT O -53.8889525485
LITHUANIA O -57.486187468
IN O -71.7305060004
UNDER-21 O -76.7139049991
MATCH O -80.71871581
. O -80.71871581

BUCHAREST I-LOC -39.8428600943
1996-08-30 O -39.8428600943

Romania I-LOC -44.2118535306
beat O -59.6118513656
Lithuania I-LOC -68.3785365739
2-1 O -81.4004626849
( O -94.5858875282
halftime O -100.940448615
1-1 O -107.04266009
) O -116.437312895
in O -128.878873975
their O -135.703413699
European I-MISC -150.186614154
under-21 O -161.109004592
soccer O -167.946763779
match O -178.276198925
on O -183.259597924
Friday O -187.264408735
. O -187.264408735

Scorers O -28.0894332517
: O -28.0894332517

Romania I-LOC -31.9846023377
- O -35.5818372573
Cosmin O -41.9363983438
Contra O -45.5336332633
( O -51.8881943499
31st O -56.8887438503
) O -60.4859787698
, O -64.0832136893
Mihai O -70.4377747759
Tararache O -74.0350096954
( O -80.3895707819
75th O -84.3943815928
) O -84.3943815928

Lithuania I-LOC -34.7070683622
- O -38.3043032817
Danius O -44.6588643683
Gleveckas O -48.2560992878
( O -54.6106603744
13rd O -58.6154711852
) O -58.6154711852

Attendance O -36.4150976169
: O -40.4199084278
200 O -40.4199084278

SOCCER O -24.3055809048
- O -27.9028158243
ROTOR O -31.5000507438
FANS O -46.007403682
LOCKED O -60.136244997
OUT O -63.7334799165
AFTER O -67.330714836
VOLGOGRAD O -72.3141138347
VIOLENCE O -76.3189246456
. O -76.3189246456

MOSCOW I-LOC -38.3403597538
1996-08-30 O -38.3403597538

Rotor O -22.3975394917
Volgograd O -34.2044527117
must O -43.5991055172
play O -54.6470268367
their O -65.7214203676
next O -77.3027738873
home O -89.3246999983
game O -101.694549413
behind O -105.291784332
closed O -114.241482116
doors O -128.485800648
after O -132.083035568
fans O -135.680270487
hurled O -142.064019301
bottles O -145.661254221
and O -153.629448348
stones O -170.631974476
at O -184.123531963
Dynamo I-ORG -199.303301514
Moscow I-ORG -213.282499633
players O -219.56392216
during O -231.869641237
a O -242.944034768
1-0 O -256.313884182
home O -263.151643369
defeat O -274.003644479
on O -282.249842744
Saturday O -294.297764064
that O -297.894998983
ended O -305.177385557
Rotor O -319.684738495
's O -323.281973414
brief O -331.877634771
spell O -343.684547991
as O -355.758941522
league O -360.74234052
leaders O -364.747151331
. O -364.747151331

The O -28.5546587277
head O -33.5659568336
of O -45.2190220183
the O -60.2532400432
Russian I-MISC -70.4183647291
league O -74.0155996486
's O -87.3854490631
disciplinary O -92.3859985635
committee O -95.983233483
, O -99.5804684025
Anatoly O -104.581017903
Gorokhovsky O -111.560112098
, O -118.397871285
said O -128.727306431
on O -136.973504697
Friday O -140.570739616
that O -150.033698435
Rotor O -161.840611655
would O -165.437846575
play O -169.035081494
Lada O -175.140701583
Togliatti O -178.737936503
to O -182.335171422
empty O -189.172930609
stands O -200.372855022
on O -208.341049149
September O -213.324448148
3 O -217.329258959
. O -217.329258959

The O -27.7293691348
club O -36.7805730384
, O -48.7518730763
who O -64.2518988645
put O -76.065384446
Manchester I-ORG -88.7607183718
United I-ORG -97.2412667031
out O -106.930996384
of O -116.565520562
last O -123.847907136
year O -139.485865428
's O -150.396010119
UEFA I-MISC -160.070776032
Cup I-MISC -171.730227127
, O -187.237580065
were O -196.567015211
fined O -210.148368731
$ O -215.13176773
1,000 O -219.136578541
. O -219.136578541

Despite O -35.9992546722
the O -40.9998041726
defeat O -44.5970390922
, O -53.9916918976
Rotor O -65.6916899137
are O -81.1990428519
well O -89.3140783674
placed O -100.236468805
with O -111.337829383
11 O -117.443449472
games O -129.250362692
to O -135.352574167
play O -140.363872273
in O -152.638564454
the O -157.621963453
championship O -161.626774264
. O -161.626774264

Lying O -26.8805018311
three O -38.9024279421
points O -42.4996628616
behind O -48.8834116757
Alania O -58.2656094826
and O -70.2875355936
two O -87.2900617223
behind O -100.781619209
Dynamo I-ORG -108.833096945
Moscow I-ORG -116.316240232
, O -119.913475151
the O -132.420828089
Volgograd O -141.281442329
side O -147.562864856
have O -159.144218376
a O -165.246429851
game O -178.905785883
in O -188.652917874
hand O -193.66421598
over O -205.738609511
the O -212.122358325
leaders O -221.504556132
and O -231.251688124
two O -236.26298623
over O -249.718326828
the O -264.552727487
Moscow I-LOC -271.948250607
club O -275.953061418
. O -275.953061418

BOXING O -17.1179289106
- O -30.2467702255
PANAMA O -33.8440051451
'S O -37.4412400646
ROBERTO O -41.0384749841
DURAN O -54.9608654216
FIGHTS O -58.5581003411
THE O -70.8024188734
SANDS O -74.3996537929
OF O -79.3830527917
TIME O -83.3878636025
. O -83.3878636025

PANAMA O -37.8196673194
CITY I-LOC -42.1181669189
1996-08-30 O -42.1181669189

Panamanian O -16.2771218735
boxing O -30.1774839058
legend I-PER -39.2369632421
Roberto I-PER -45.3998433075
" O -51.4085464579
Hands O -55.0057813774
of O -61.7462741718
Stone O -65.3435090913
" O -68.9407440108
Duran O -79.448096949
climbs O -84.4593950549
into O -88.0566299744
the O -94.8943891614
ring O -105.746390271
on O -111.848601746
Saturday O -124.005457437
in O -127.602692357
another O -141.344510549
age-defying O -147.450130637
attempt O -151.047365557
to O -159.805184227
sustain O -172.505182243
his O -186.086535763
long O -191.069934762
career O -195.074745573
. O -195.074745573

Duran O -24.1569978828
, O -29.1575473832
45 O -43.5273967976
, O -50.3651559846
takes O -53.9623909041
on O -69.8633836023
little-known O -76.6879233267
Mexican I-MISC -83.1678963589
Ariel O -88.1684458593
Cruz O -99.5714621377
, O -104.572011638
30 O -110.674223113
, O -116.95564564
in O -120.55288056
a O -124.150115479
super O -127.747350399
middleweight O -131.344585318
non-title O -137.446796793
bout O -141.044031713
in O -155.677709552
Panama O -162.875681542
City I-LOC -167.174181142
. O -167.174181142

The O -29.0319319048
fight O -32.6291668243
, O -39.9115533975
Duran O -49.1409215884
's O -55.9786807754
first O -67.0530743064
on O -70.6503092259
home O -78.0222093799
soil O -88.2294385935
for O -98.9926304361
10 O -103.993179937
years O -112.394100797
, O -123.797117075
is O -127.394351995
being O -140.579776838
billed O -149.175438194
here O -154.1867363
as O -160.927229095
the O -164.524464014
" O -170.533167165
Return O -175.544465271
of O -179.14170019
the O -185.882192984
Legend O -192.265941798
" O -195.863176718
and O -207.300140328
Duran O -218.75438193
still O -227.350043286
talks O -238.564614475
as O -247.209020166
if O -254.941586044
he O -261.043797519
was O -269.80161619
in O -282.501614206
his O -287.485013205
prime O -291.489824015
. O -291.489824015

" O -30.8383232927
I O -37.1197458198
want O -49.9948305425
a O -63.0692240734
fifth O -68.0526230721
title O -72.057433883
. O -72.057433883

This O -34.1001161958
match O -40.2057362845
is O -43.802971204
to O -56.5029692201
prepare O -61.4863682188
me O -65.4911790297
. O -65.4911790297

I O -37.8181771599
feel O -42.8015761586
good O -46.8063869695
. O -46.8063869695

I O -33.8895914932
'm O -37.4868264127
not O -42.4873759131
retiring O -49.2278687075
, O -52.825103627
" O -63.0177600395
Duran O -76.3014679208
told O -84.5105087689
Reuters I-ORG -89.5182945139
. O -89.5182945139

But O -37.0400601318
those O -43.1456802205
close O -48.1569783264
to O -51.7542132459
the O -55.3514481654
boxer O -63.597646431
acknowledge O -68.6089445369
that O -80.5313349744
the O -89.5825388779
man O -98.2902863937
who O -108.770839273
has O -122.69322971
won O -128.795441185
championships O -139.754357499
in O -153.77628361
four O -168.798209721
different O -172.39544464
weight O -181.748992242
classes O -185.346227162
-- O -190.346776662
lightweight O -193.944011582
, O -198.944561082
welterweight O -213.603917114
, O -217.201152033
junior O -223.584900847
middleweight O -227.182135767
and O -236.535683369
middleweight O -244.936604229
-- O -248.533839149
is O -260.432382844
drawing O -266.538002933
close O -271.549301039
to O -283.169128706
the O -289.177831857
end O -297.935650527
of O -311.517004047
his O -316.500403046
career O -320.505213857
. O -320.505213857

" O -23.3708723651
Each O -32.0152780552
time O -35.6125129748
he O -40.6130624752
fights O -49.2574681653
, O -56.5398547385
he O -63.3776139255
's O -68.3889120314
on O -78.0786417121
the O -81.6758766316
last O -87.6845797821
frontier O -96.4423984526
of O -110.023751972
his O -115.007150971
career O -119.011961782
. O -119.011961782

If O -27.4447102623
he O -38.2967113719
loses O -43.2972608723
Saturday O -52.0154062351
, O -62.6848159315
it O -66.282050851
could O -75.0398695215
devalue O -88.1687108364
his O -96.7643721928
position O -106.571285413
as O -112.579988563
one O -117.591286669
of O -128.776711512
the O -136.059098086
world O -149.303416618
's O -152.900651538
great O -157.901201038
boxers O -164.641693832
, O -168.238928752
" O -171.836163671
Panamanian O -186.8386898
Boxing O -201.125428358
Association I-ORG -207.194508458
President O -210.791743378
Ramon O -217.770837573
Manzanares O -222.754236572
said O -226.759047383
. O -226.759047383

Duran O -24.2772921165
, O -27.874527036
whose O -40.0033683509
97-12 O -43.6006032705
record O -53.7788326124
spans O -57.3760675319
three O -62.3766170323
decades O -77.3985431433
, O -83.6799656703
hopes O -94.7950011857
a O -100.897212661
win O -105.908510767
in O -109.505745686
the O -113.102980606
10-round O -122.231821921
bout O -125.82905684
will O -136.863922007
earn O -143.145344534
him O -146.742579453
a O -156.689217437
rematch O -160.286452357
against O -163.883687276
Puerto O -171.166073849
Rico O -174.763308769
's O -181.503801563
Hector O -185.101036483
" O -191.841529277
Macho O -195.438764197
" O -200.422163195
Camacho O -204.426974006
. O -204.426974006

Camacho O -23.8337995857
took O -39.0781181181
a O -49.8093670682
controversial O -62.2123833466
points O -72.1590213303
decision O -77.1703194362
against O -80.7675543557
the O -86.8697658308
Panamanian O -102.944016261
in O -116.833247604
Atlantic I-LOC -127.132083377
City I-LOC -140.947223777
in O -147.049435252
June O -153.330857779
in O -166.40525131
a O -180.327641747
title O -185.311040746
fight O -189.315851557
. O -189.315851557

SQUASH O -30.1586522834
- O -46.6233858264
HONG I-MISC -60.4624771032
KONG I-MISC -68.7339284353
OPEN I-MISC -82.816590961
QUARTER-FINAL O -87.7999899597
RESULTS O -91.8048007706
. O -91.8048007706

HONG I-LOC -50.6338233135
KONG I-LOC -54.932322913
1996-08-30 O -54.932322913

Quarter-final O -23.7126914883
results O -28.7239895942
in O -42.1137418505
the O -54.7590476105
Hong I-LOC -75.784952941
Kong I-LOC -85.0348362497
Open O -95.3642713957
on O -101.718832482
Friday O -114.904257326
( O -126.504719668
prefix O -139.749038201
number O -152.770964312
denotes O -159.125525398
seeding O -167.530640142
) O -174.890279358
: O -182.43994981
1 O -189.148813225
- O -200.990281568
Jansher I-PER -209.663829197
Khan I-PER -220.59171997
( O -229.160854049
Pakistan I-LOC -241.014241918
) O -254.280337937
beat O -258.350448871
Mark I-PER -267.023996499
Cairns I-PER -277.407081898
( O -285.976215977
England I-LOC -302.758189513
) O -317.002508045
15-10 O -332.246826578
15-6 O -336.251637388
15-7 O -336.251637388

Anthony I-PER -40.3899512541
Hill I-PER -50.7048651505
( O -59.2739992288
Australia I-LOC -71.1273870982
) O -87.6665016112
beat O -91.7366125455
Dan I-PER -100.410160174
Jenson I-PER -110.72507407
( O -119.294208149
Australia I-LOC -136.950650803
) O -151.779931836
15-9 O -155.377166755
15-8 O -158.974401675
15-17 O -162.979212486
17-15 O -162.979212486

4 O -32.7402264546
- O -36.8103373888
Peter I-PER -45.4838850173
Nicol I-PER -58.428849304
( O -66.9979833823
Scotland I-LOC -78.8513712517
) O -88.6638439971
beat O -96.2135144492
7 O -111.089663949
- O -124.76763356
Chris I-PER -133.441181189
Walker I-PER -143.824266588
( O -152.393400666
England I-LOC -169.634805821
) O -173.232040741
15-8 O -176.82927566
15-13 O -192.073594192
13-15 O -196.078405003
15-9 O -196.078405003

2 O -21.4251625206
- O -25.0223974401
Rodney O -31.3769585266
Eyles O -43.2361960662
( O -51.8053301445
Australia I-LOC -63.6587180139
) O -79.7827950276
beat O -83.8529059619
Derek I-PER -92.5264535904
Ryan I-PER -104.693810298
( O -113.262944377
Ireland I-LOC -129.919387031
) O -145.163705563
15-6 O -148.760940483
15-9 O -163.130789897
11-15 O -168.114188896
15-10 O -172.118999707
. O -172.118999707

SOCCER O -31.9082703983
- O -44.1525889307
RESULTS O -61.9818699637
OF O -77.619828256
SOUTH O -84.4443679805
KOREAN I-MISC -101.349032204
PRO-SOCCER O -106.332431203
GAMES O -110.337242014
. O -110.337242014

SEOUL I-LOC -38.9683909764
1996-08-30 O -38.9683909764

Results O -32.9378398187
of O -46.4956827661
South I-MISC -54.7671340982
Korean I-MISC -61.767619373
pro-soccer O -61.767619373

games O -31.1421894182
played O -40.8166523422
on O -45.8000513409
Thursday O -49.8048621518
. O -49.8048621518

Pohang O -17.5364525857
3 O -25.4409211151
Ulsan O -31.7954822017
2 O -44.8174083127
( O -57.1231273897
halftime O -63.4776884763
1-0 O -67.4824992872
) O -67.4824992872

Puchon I-ORG -36.8385396333
2 O -44.1981788492
Chonbuk O -50.5527399357
1 O -63.5746660468
( O -76.7600908901
halftime O -83.1146519766
1-1 O -87.1194627875
) O -87.1194627875

Standings O -34.9687257958
after O -45.7980068288
games O -52.6357660158
played O -62.3102289399
on O -68.6647900264
Thursday O -81.4940710595
( O -92.0104691373
tabulate O -99.5601395894
under O -103.5649504
- O -103.5649504

won O -30.0117466899
, O -35.0122961903
drawn O -46.1691518814
, O -51.1697013818
lost O -63.1660924007
, O -70.5379925548
goals O -75.5385420552
for O -87.5349330741
, O -97.4815710578
goals O -102.482120558
against O -113.213369508
, O -119.567930595
points O -127.973045339
) O -131.97785615
: O -131.97785615

W O -43.4132572591
D O -58.6575757915
L O -68.7054971111
G O -84.2128500492
/ O -99.4571685816
F O -109.505089901
G O -119.705014314
/ O -135.534295347
A O -139.539106158
P O -139.539106158

Puchon I-ORG -40.6646695273
3 O -48.6097800413
1 O -58.0169963082
0 O -65.376635524
6 O -75.5838647376
1 O -79.5886755485
10 O -79.5886755485

Chonan I-ORG -41.2501408254
3 O -48.6097800413
0 O -59.544243311
1 O -69.7514725247
13 O -80.1970492653
10 O -84.2018600762
9 O -84.2018600762

Pohang O -21.2351312844
2 O -28.5947705002
1 O -39.5171609377
1 O -49.7243901513
11 O -59.5368628967
10 O -63.5416737076
7 O -63.5416737076

Suwan O -21.298856882
1 O -29.243967396
3 O -39.0564401414
0 O -47.0246342684
7 O -56.4318505354
3 O -60.4366613462
6 O -60.4366613462

Ulsan O -21.2757732689
1 O -29.1802417984
0 O -39.7333984262
2 O -50.1789751668
8 O -58.1471692939
9 O -62.1519801047
3 O -62.1519801047

Anyang I-ORG -41.2501408254
0 O -48.6097800413
3 O -58.0169963082
1 O -68.4625730488
6 O -76.4307671759
9 O -80.4355779868
3 O -80.4355779868

Chonnam O -21.8206025825
0 O -29.1802417984
2 O -37.827128478
1 O -47.041699667
4 O -54.9461681965
5 O -58.9509790074
2 O -58.9509790074

Pusan O -21.8206025825
0 O -29.1802417984
2 O -37.1484359254
1 O -46.9609086708
3 O -54.8653772003
7 O -58.8701880112
2 O -58.8701880112

Chonbuk O -21.861244567
0 O -29.8294386941
0 O -37.7976328212
3 O -47.6101055666
3 O -55.5552160806
7 O -59.5600268914
0 O -59.5600268914

BASEBALL O -33.9082703983
- O -46.1525889307
RESULTS O -61.790547223
OF O -76.6703182652
S. I-MISC -84.9417695974
KOREAN I-MISC -101.846433821
PROFESSIONAL O -106.82983282
GAMES O -110.834643631
. O -110.834643631

SEOUL I-LOC -38.9683909764
1996-08-30 O -38.9683909764

Results O -32.9378398187
of O -46.4956827661
South I-MISC -54.2084720456
Korean I-MISC -54.2084720456

professional O -32.0943102286
baseball O -42.9235912617
games O -49.7613504487
played O -59.4358133727
on O -64.4192123714
Thursday O -68.4240231823
. O -68.4240231823

LG I-ORG -44.330761795
2 O -55.5015141584
OB I-ORG -60.5092999034
0 O -60.5092999034

Lotte I-ORG -47.1960796119
6 O -58.3261899908
Hyundai I-ORG -63.3339757357
